timestamp,sweep_id,ax1_idx,ax2_idx,ax1_pos,ax2_pos,i,q,power,power_norm_sweep,power_db_norm
2026-05-27T21:09:46.501,0,40,6,13092,1957,2514,931,2681.1920804820597,0.7279065732300194,-1.3792435878371487
2026-05-27T21:09:47.005,0,41,6,12968,1957,2435,913,2600.5787419387057,0.7060211665697199,-1.511822785705298
2026-05-27T21:09:47.519,0,42,6,12844,1957,2260,880,2425.5416217497077,0.6585010089233058,-1.814435552967476
2026-05-27T21:09:48.030,0,43,6,12720,1957,2098,843,2261.497209838206,0.6139652195625651,-2.1185623045474005
2026-05-27T21:09:48.553,0,44,6,12596,1957,1902,815,2069.704581694331,0.5618961732084199,-2.503439256558138
2026-05-27T21:09:49.056,0,45,6,12472,1957,1840,805,2008.4100199398235,0.5452555472983442,-2.633999073195414
2026-05-27T21:09:49.567,0,46,6,12348,1957,1751,775,1914.305518974124,0.5197074766016907,-2.8424103529663007
2026-05-27T21:09:50.088,0,47,6,12224,1957,1759,788,1927.7600183725801,0.5233601871340502,-2.8119931793158432
2026-05-27T21:09:50.587,0,48,6,12100,1957,1556,760,1731.329982972021,0.47003214883767974,-3.2787243656362146
2026-05-27T21:09:51.094,0,49,6,11976,1957,1343,722,1524.9344173206532,0.41399860688564355,-3.8300112028706153
2026-05-27T21:09:51.621,0,50,6,11852,1957,1280,702,1459.934823980429,0.3963521161347382,-4.0191881875433
2026-05-27T21:09:52.146,0,51,6,11728,1957,1095,659,1278.0981719194433,0.3469859796117875,-4.596880730484617
2026-05-27T21:09:52.672,0,52,6,11604,1957,913,642,1116.3868119256654,0.3030835815843126,-5.1843758926901
2026-05-27T21:09:53.183,0,53,6,11480,1957,740,614,961.394012323554,0.26100517979617377,-5.833508737553066
2026-05-27T21:09:53.694,0,54,6,11356,1957,568,594,822.3148011273428,0.22324709720062672,-6.51214179373104
2026-05-27T21:09:54.208,0,55,6,11232,1957,467,568,735.1941295013753,0.19959503959446145,-6.998502561524683
2026-05-27T21:09:54.706,0,56,6,11108,1957,435,579,724.3765326051515,0.19665821162729163,-7.062879145480916
2026-05-27T21:09:55.230,0,57,6,10984,1957,335,573,663.9358802433775,0.18024941030913474,-7.441261474124597
2026-05-27T21:09:55.756,0,58,6,10860,1957,170,547,573.1619743156774,0.1556055501084674,-8.079749167390398
2026-05-27T21:09:56.260,0,59,6,10736,1957,86,539,546.1041786638614,0.1482597327552659,-8.28976787048608
2026-05-27T21:09:56.767,0,60,6,10612,1957,1,544,535.2601141318729,0.1453157191909913,-8.376874043622687
2026-05-27T21:09:57.268,0,61,6,10488,1957,2,537,533.3839803123101,0.14480637480292588,-8.392123187963763
2026-05-27T21:09:57.792,0,62,6,10364,1957,1,536,533.0818445738931,0.14472434912800228,-8.394583949188902
2026-05-27T21:09:58.315,0,63,6,10240,1957,12,538,538.3211065071384,0.14614673629222116,-8.352108787403825
2026-05-27T21:09:58.814,0,64,6,10116,1957,18,533,533.7029257503316,0.14489296407884072,-8.38952703113532
2026-05-27T21:09:59.317,0,65,6,9992,1957,26,533,533.8000232270247,0.14491932470105928,-8.388736983698145
2026-05-27T21:09:59.821,0,66,6,9868,1957,104,531,540.8931778830943,0.14684501810313805,-8.33140782862786
2026-05-27T21:10:00.324,0,67,6,9744,1957,2,542,534.9786181667831,0.14523929692911075,-8.379158620763212
2026-05-27T21:10:00.848,0,68,6,9620,1957,3,540,530.1374640961074,0.1439249905443811,-8.418637904052115
2026-05-27T21:10:01.377,0,69,6,9496,1957,3,547,537.6055542365986,0.1459524737457191,-8.357885397646209
2026-05-27T21:10:01.900,0,70,6,9372,1957,4,540,534.2307287738253,0.14503625530104317,-8.385234218406225
2026-05-27T21:10:02.408,0,71,6,9248,1957,90,534,541.8838609756975,0.1471139748632088,-8.323460701840919
2026-05-27T21:10:02.917,0,72,6,9124,1957,3,532,531.7988841955338,0.14437604312657862,-8.40504864945734
2026-05-27T21:10:04.330,0,0,7,18051,1957,113,545,556.923880102039,0.15119713207647373,-8.204564465013105
2026-05-27T21:10:04.857,0,1,7,17927,1957,108,534,544.6776452738793,0.14787244866657304,-8.301127354466
2026-05-27T21:10:05.378,0,2,7,17803,1957,1,548,542.6083120400397,0.147310653309172,-8.317658444263035
2026-05-27T21:10:05.879,0,3,7,17679,1957,20,543,543.656425016004,0.14759520148841138,-8.309277617608103
2026-05-27T21:10:06.401,0,4,7,17555,1957,153,543,564.2196370405574,0.1531778291965701,-8.148040894969945
2026-05-27T21:10:06.905,0,5,7,17431,1957,231,551,597.3700144793736,0.16217769825422898,-7.900088677021966
2026-05-27T21:10:07.404,0,6,7,17307,1957,398,573,697.3379624909326,0.18931761374168915,-7.228089782445467
2026-05-27T21:10:07.906,0,7,7,17183,1957,398,573,697.1060264158032,0.18925464630459846,-7.229534495310426
2026-05-27T21:10:08.402,0,8,7,17059,1957,420,571,708.6373300079223,0.19238523577027572,-7.158282601024243
2026-05-27T21:10:08.924,0,9,7,16935,1957,610,597,853.9346128555042,0.23183143883313154,-6.348276693823034
2026-05-27T21:10:09.448,0,10,7,16811,1957,573,606,833.4757058888832,0.22627712850582843,-6.453593411654373
2026-05-27T21:10:09.944,0,11,7,16687,1957,621,589,855.6508370260646,0.2322973699627888,-6.339557071912152
2026-05-27T21:10:10.460,0,12,7,16563,1957,610,597,853.4450953188025,0.23169854159116576,-6.35076699834981
2026-05-27T21:10:10.982,0,13,7,16439,1957,625,586,857.0380237596476,0.232673971978371,-6.332521962508495
2026-05-27T21:10:11.492,0,14,7,16315,1957,606,595,849.209235899845,0.23054856433411558,-6.372375778631934
2026-05-27T21:10:12.013,0,15,7,16191,1957,704,594,920.9763902651381,0.25003235431872495,-6.020037897562592
2026-05-27T21:10:12.512,0,16,7,16067,1957,673,609,907.3960096499278,0.2463454687767537,-6.084554216308032
2026-05-27T21:10:13.024,0,17,7,15943,1957,775,620,992.0326331432201,0.2693231416653314,-5.6972632811186195
2026-05-27T21:10:13.546,0,18,7,15819,1957,838,642,1055.6397690167676,0.28659159946950546,-5.427365437276052
2026-05-27T21:10:14.066,0,19,7,15695,1957,1011,660,1207.199047236147,0.32773784768237074,-4.844734027113614
2026-05-27T21:10:14.567,0,20,7,15571,1957,1176,677,1356.2971209326697,0.36821591290182343,-4.338974468582951
2026-05-27T21:10:15.087,0,21,7,15447,1957,1323,730,1510.5995838515692,0.41010689782672827,-3.8710292599929423
2026-05-27T21:10:15.594,0,22,7,15323,1957,1324,726,1509.8992780480144,0.40991677448517827,-3.873043092578113
2026-05-27T21:10:16.123,0,23,7,15199,1957,1401,730,1579.5046996280898,0.42881368391192626,-3.6773136428399433
2026-05-27T21:10:16.648,0,24,7,15075,1957,1581,754,1752.0654025504698,0.4756615285153646,-3.2270197287931808
2026-05-27T21:10:17.156,0,25,7,14951,1957,1651,775,1824.017226605718,0.4951954537671087,-3.0522335108996046
2026-05-27T21:10:17.661,0,26,7,14827,1957,1750,779,1915.5649421689063,0.520049392583255,-2.839554065427911
2026-05-27T21:10:18.177,0,27,7,14703,1957,1824,797,1990.7335263096527,0.5404566237155376,-2.672391561730689
2026-05-27T21:10:18.672,0,28,7,14579,1957,1811,796,1977.84965769299,0.5369588315495192,-2.700590102338747
2026-05-27T21:10:19.186,0,29,7,14455,1957,1926,814,2090.7232920924125,0.5676024624261737,-2.4595572911347197
2026-05-27T21:10:19.693,0,30,7,14331,1957,1980,833,2148.424387834183,0.5832675120057093,-2.3413221309439187
2026-05-27T21:10:20.201,0,31,7,14207,1957,2078,842,2242.291846666856,0.6087512290411617,-2.155601489555339
2026-05-27T21:10:20.722,0,32,7,14083,1957,2143,851,2306.047883910727,0.6260601115083095,-2.033839657623787
2026-05-27T21:10:21.243,0,33,7,13959,1957,2229,866,2391.0782541221693,0.6491446811859742,-1.8765849697783645
2026-05-27T21:10:21.756,0,34,7,13835,1957,2289,902,2460.0665346128753,0.6678740453410379,-1.7530543358899742
2026-05-27T21:10:22.259,0,35,7,13711,1957,2309,881,2471.0959263414484,0.670868372676405,-1.733626819591039
2026-05-27T21:10:22.778,0,36,7,13588,1957,2394,889,2553.9140860912275,0.6933523578050793,-1.590460032524562
2026-05-27T21:10:23.291,0,37,7,13464,1957,2412,900,2574.1363226875787,0.6988424153996289,-1.5562074390807936
2026-05-27T21:10:23.808,0,38,7,13340,1957,2478,916,2641.6139191044754,0.7171616497190106,-1.443829424237524
2026-05-27T21:10:24.331,0,39,7,13216,1957,2431,921,2599.925418978268,0.7058437984203783,-1.5129139666728808
2026-05-27T21:10:24.830,0,40,7,13092,1957,2293,889,2459.052163071464,0.6675986574946893,-1.7548454533496378
2026-05-27T21:10:25.357,0,41,7,12968,1957,2217,877,2383.8958438148566,0.6471947561088467,-1.8896501024964358
2026-05-27T21:10:25.859,0,42,7,12844,1957,2088,838,2250.280501285512,0.6109200382997428,-2.140156296882864
2026-05-27T21:10:26.356,0,43,7,12720,1957,1929,824,2097.2166998259386,0.5693653328323277,-2.446089794404984
2026-05-27T21:10:26.855,0,44,7,12596,1957,1741,786,1910.049589368209,0.5185520505664203,-2.8520764402090664
2026-05-27T21:10:27.377,0,45,7,12472,1957,1671,774,1841.2834025114078,0.49988298176176016,-3.0113164830995798
2026-05-27T21:10:27.894,0,46,7,12348,1957,1594,752,1762.5703414951943,0.47851347417226436,-3.20105828678624
2026-05-27T21:10:28.404,0,47,7,12224,1957,1604,753,1771.8128854911047,0.4810226970574749,-3.1783443095619535
2026-05-27T21:10:28.904,0,48,7,12100,1957,1415,732,1593.527364673268,0.4326206435605438,-3.6389276097060996
2026-05-27T21:10:29.404,0,49,7,11976,1957,1263,705,1445.9781760122703,0.3925630792096203,-4.060905484689028
2026-05-27T21:10:29.910,0,50,7,11852,1957,1174,682,1358.1981156505385,0.36873200667999223,-4.332891631229338
2026-05-27T21:10:30.407,0,51,7,11728,1957,1016,658,1210.9221957838301,0.32874863102784563,-4.831360469836775
2026-05-27T21:10:30.909,0,52,7,11604,1957,842,630,1051.2262570054743,0.2853933919902888,-5.445560867763042
2026-05-27T21:10:31.414,0,53,7,11480,1957,667,614,906.3470969224156,0.2460607034760284,-6.089577386995106
2026-05-27T21:10:31.928,0,54,7,11356,1957,528,599,798.6420402789232,0.21682026998690143,-6.639001191264794
2026-05-27T21:10:32.444,0,55,7,11232,1957,431,564,709.8319884619099,0.19270956902030756,-7.150967198565484
2026-05-27T21:10:32.962,0,56,7,11108,1957,423,565,705.8251061567744,0.19162175588327085,-7.175551845911641
2026-05-27T21:10:33.472,0,57,7,10984,1957,347,554,654.0301801104847,0.17756014970312783,-7.506544974875419
2026-05-27T21:10:33.974,0,58,7,10860,1957,1,562,561.2877204336604,0.15238185438153978,-8.170667456680489
2026-05-27T21:10:34.498,0,59,7,10736,1957,2,541,537.2527632977798,0.14585669588436723,-8.360736288056543
2026-05-27T21:10:35.010,0,60,7,10612,1957,42,542,543.8950205880129,0.14765997688681462,-8.307372038935732
2026-05-27T21:10:35.522,0,61,7,10488,1957,68,533,537.6499124902028,0.1459645163981686,-8.357527072664391
2026-05-27T21:10:36.042,0,62,7,10364,1957,2,541,539.7579003347262,0.14653680594783847,-8.340532789792602
2026-05-27T21:10:36.569,0,63,7,10240,1957,5,548,541.8853868961404,0.14711438912950797,-8.32344847232196
2026-05-27T21:10:37.079,0,64,7,10116,1957,0,546,538.7440478132447,0.14626155900822363,-8.348698017236112
2026-05-27T21:10:37.574,0,65,7,9992,1957,4,538,537.9434691734366,0.14604421297824466,-8.355156473272592
2026-05-27T21:10:38.070,0,66,7,9868,1957,5,539,535.8202567232996,0.14546779015868275,-8.372331586019454
2026-05-27T21:10:38.570,0,67,7,9744,1957,3,543,535.8156040247807,0.14546652701537427,-8.372369297360905
2026-05-27T21:10:39.079,0,68,7,9620,1957,92,528,536.4288921536537,0.14563302626156419,-8.367401257325625
2026-05-27T21:10:39.605,0,69,7,9496,1957,4,540,535.997384976961,0.14551587803014987,-8.37089615855751
2026-05-27T21:10:40.134,0,70,7,9372,1957,1,542,528.1649399524489,0.14338947751624856,-8.434827177358763
2026-05-27T21:10:40.638,0,71,7,9248,1957,5,544,535.1934212708502,0.14529761300147978,-8.377415203805807
2026-05-27T21:10:41.151,0,72,7,9124,1957,98,528,536.7996426318869,0.14573367988951522,-8.364400686840478
2026-05-27T21:10:42.339,0,0,8,18051,1957,139,538,555.4667669017056,0.1508015459921406,-8.215942061292813
2026-05-27T21:10:42.844,0,1,8,17927,1957,5,550,541.1739879779342,0.14692125416073024,-8.329153730523101
2026-05-27T21:10:43.370,0,2,8,17803,1957,10,541,540.6474877211012,0.14677831662166102,-8.333380974656304
2026-05-27T21:10:43.876,0,3,8,17679,1957,3,544,539.1010726599203,0.14635848631701043,-8.345820907648859
2026-05-27T21:10:44.393,0,4,8,17555,1957,88,553,560.3576235549929,0.15212934594074165,-8.17787001918012
2026-05-27T21:10:44.899,0,5,8,17431,1957,208,550,587.8945450037377,0.15960523932226178,-7.96952856272259
2026-05-27T21:10:45.400,0,6,8,17307,1957,375,558,672.4236274572182,0.18255371630565204,-7.386093215495889
2026-05-27T21:10:45.902,0,7,8,17183,1957,395,560,685.3420286839205,0.18606088359776513,-7.303449209221751
2026-05-27T21:10:46.397,0,8,8,17059,1957,395,563,687.7541918323908,0.18671575253619607,-7.288190406424995
2026-05-27T21:10:46.914,0,9,8,16935,1957,546,593,806.2771687102384,0.2188931017743243,-6.597679246291966
2026-05-27T21:10:47.410,0,10,8,16811,1957,549,588,804.2609006645262,0.21834571288169274,-6.608553308326456
2026-05-27T21:10:47.934,0,11,8,16687,1957,568,581,812.2461316924096,0.220513592682722,-6.565646350162959
2026-05-27T21:10:48.444,0,12,8,16563,1957,541,598,806.6255165527548,0.21898767339647104,-6.595803304866331
2026-05-27T21:10:48.967,0,13,8,16439,1957,559,590,812.8271050592548,0.2206713189178831,-6.562541092721055
2026-05-27T21:10:49.468,0,14,8,16315,1957,564,587,813.7651790845663,0.22092599304368382,-6.557531842130757
2026-05-27T21:10:49.968,0,15,8,16191,1957,640,597,875.175622499271,0.23759807922204398,-6.241570745773721
2026-05-27T21:10:50.488,0,16,8,16067,1957,625,594,861.7098278254192,0.2339423021786103,-6.3089124060368365
2026-05-27T21:10:51.000,0,17,8,15943,1957,696,621,932.7675982591834,0.25323350423546076,-5.9647883521879
2026-05-27T21:10:51.507,0,18,8,15819,1957,757,627,982.9025656205794,0.2668444545872429,-5.737418180325299
2026-05-27T21:10:52.014,0,19,8,15695,1957,917,647,1122.2662780719847,0.3046797753393754,-5.161563733126871
2026-05-27T21:10:52.524,0,20,8,15571,1957,1063,662,1252.6943185044186,0.34008918470448507,-4.684071789989078
2026-05-27T21:10:53.046,0,21,8,15447,1957,1185,697,1374.7975514268765,0.3732385239494799,-4.280135367497181
2026-05-27T21:10:53.544,0,22,8,15323,1957,1200,687,1382.1716879207218,0.37524050003498294,-4.256902939803908
2026-05-27T21:10:54.047,0,23,8,15199,1957,1271,702,1451.7534603310469,0.39413098903917415,-4.043594168481537
2026-05-27T21:10:54.557,0,24,8,15075,1957,1426,728,1601.1807096029172,0.43469842087535915,-3.6181193746355316
2026-05-27T21:10:55.080,0,25,8,14951,1957,1493,752,1671.0944782884035,0.4536790422772763,-3.4325128252273904
2026-05-27T21:10:55.607,0,26,8,14827,1957,1568,761,1743.2731386573364,0.47327455045140054,-3.2488684836464037
2026-05-27T21:10:56.135,0,27,8,14703,1957,1633,769,1805.204350385513,0.4900880180254711,-3.0972591525727733
2026-05-27T21:10:56.663,0,28,8,14579,1957,1646,765,1814.941867995539,0.4927316194022164,-3.073895674362997
2026-05-27T21:10:57.177,0,29,8,14455,1957,1728,765,1889.5908669412659,0.5129977903390879,-2.8988450554238994
2026-05-27T21:10:57.693,0,30,8,14331,1957,1749,791,1919.953812880543,0.5212409102903648,-2.829615054381513
2026-05-27T21:10:58.208,0,31,8,14207,1957,1851,798,2016.1350486372094,0.5473527857648277,-2.6173266722210444
2026-05-27T21:10:58.705,0,32,8,14083,1957,1935,807,2096.70167911604,0.5692255118315073,-2.447156437259181
2026-05-27T21:10:59.216,0,33,8,13959,1957,1992,825,2155.842982640181,0.5852815579081742,-2.3263516019283985
2026-05-27T21:10:59.744,0,34,8,13835,1957,2043,849,2212.11498682626,0.600558628892402,-2.2144458865816157
2026-05-27T21:11:00.245,0,35,8,13711,1957,2040,842,2206.505974093793,0.5990358594992597,-2.2254717908563033
2026-05-27T21:11:00.772,0,36,8,13588,1957,2153,849,2314.3014380618915,0.6283008373268277,-2.0183236150612265
2026-05-27T21:11:01.297,0,37,8,13464,1957,2134,850,2296.9046321786172,0.6235778450996668,-2.0510932312059786
2026-05-27T21:11:01.800,0,38,8,13340,1957,2193,862,2356.1863412174625,0.639672009331991,-1.9404265265686538
2026-05-27T21:11:02.304,0,39,8,13216,1957,2191,856,2352.1959984489927,0.6385886864504435,-1.9477877990190913
2026-05-27T21:11:02.804,0,40,8,13092,1957,2042,840,2208.173143215422,0.5994884728614853,-2.2221916322531405
2026-05-27T21:11:03.310,0,41,8,12968,1957,1975,844,2147.932600258868,0.5831339984796511,-2.342316371561039
2026-05-27T21:11:03.831,0,42,8,12844,1957,1864,797,2027.3146829829222,0.5503879018931319,-2.5933112091862003
2026-05-27T21:11:04.355,0,43,8,12720,1957,1718,776,1885.332124899074,0.5118416007662597,-2.908644190174191
2026-05-27T21:11:04.865,0,44,8,12596,1957,1561,756,1734.62474631498,0.4709266315239578,-3.2704674893536367
2026-05-27T21:11:05.364,0,45,8,12472,1957,1506,742,1678.709999542902,0.4557465509873296,-3.4127660932759643
2026-05-27T21:11:05.863,0,46,8,12348,1957,1434,729,1608.3634550745721,0.4366484369449709,-3.598680901313846
2026-05-27T21:11:06.359,0,47,8,12224,1957,1435,733,1611.2555691629302,0.43743360592662345,-3.5908785525391314
2026-05-27T21:11:06.869,0,48,8,12100,1957,1294,706,1473.8973634908987,0.40014275253212284,-3.977850447298154
2026-05-27T21:11:07.373,0,49,8,11976,1957,1127,692,1321.9856095052246,0.3589008120228876,-4.4502555906252415
2026-05-27T21:11:07.881,0,50,8,11852,1957,1071,657,1256.1748031239047,0.3410340881491105,-4.672022088223152
2026-05-27T21:11:08.376,0,51,8,11728,1957,932,649,1135.253210725509,0.30820554796619004,-5.111595478712792
2026-05-27T21:11:08.884,0,52,8,11604,1957,767,622,987.5177023700272,0.26809740039471913,-5.717073971312653
2026-05-27T21:11:09.397,0,53,8,11480,1957,616,597,858.241819574751,0.23300078589559065,-6.32642614126158
2026-05-27T21:11:09.910,0,54,8,11356,1957,486,575,752.9907914665357,0.20442658721848095,-6.894626215932136
2026-05-27T21:11:10.408,0,55,8,11232,1957,388,571,689.7456365951789,0.18725640225078025,-7.275633249521092
2026-05-27T21:11:10.903,0,56,8,11108,1957,396,568,692.5262852746706,0.18801130991531484,-7.258160247465747
2026-05-27T21:11:11.407,0,57,8,10984,1957,316,558,641.4051205054651,0.17413262060485366,-7.591198640254586
2026-05-27T21:11:11.934,0,58,8,10860,1957,184,542,572.4498689127187,0.1554122233388489,-8.085148264627346
2026-05-27T21:11:12.444,0,59,8,10736,1957,2,542,540.9547558126534,0.14686173565948857,-8.33091343465232
2026-05-27T21:11:12.973,0,60,8,10612,1957,67,534,537.9089723370708,0.1460348475642077,-8.35543498331921
2026-05-27T21:11:13.497,0,61,8,10488,1957,86,533,539.4939300893149,0.14646514167649782,-8.342657239712873
2026-05-27T21:11:14.026,0,62,8,10364,1957,5,540,539.0594549786925,0.14634718769206342,-8.346156188506438
2026-05-27T21:11:14.530,0,63,8,10240,1957,43,536,538.2166148773514,0.146118368259687,-8.352951863079905
2026-05-27T21:11:15.039,0,64,8,10116,1957,5,540,539.3892298147357,0.1464367169997878,-8.34350016234502
2026-05-27T21:11:15.543,0,65,8,9992,1957,67,532,536.2625146893187,0.14558785708073285,-8.36874846333086
2026-05-27T21:11:16.053,0,66,8,9868,1957,127,525,539.8008736337921,0.1465484726042825,-8.340187036191901
2026-05-27T21:11:16.561,0,67,8,9744,1957,1,548,533.7797822797912,0.1449138295637855,-8.38890166518889
2026-05-27T21:11:17.066,0,68,8,9620,1957,1,541,534.1567321212917,0.1450161662331363,-8.385835804237251
2026-05-27T21:11:17.584,0,69,8,9496,1957,84,534,540.6280008836106,0.14677302621475427,-8.33353751248745
2026-05-27T21:11:18.088,0,70,8,9372,1957,4,544,541.4627184680108,0.14699964049610273,-8.326837273657675
2026-05-27T21:11:18.599,0,71,8,9248,1957,3,534,530.7624045103818,0.14409465322492493,-8.413521338146852
2026-05-27T21:11:19.101,0,72,8,9124,1957,71,534,538.2360722739566,0.14612365067380045,-8.352794861474917
2026-05-27T21:11:20.345,0,0,9,18051,1957,4,560,555.4470630371715,0.15079619666539268,-8.216096119679875
2026-05-27T21:11:20.844,0,1,9,17927,1957,52,537,539.7102866145372,0.14652387948122914,-8.340915911337163
2026-05-27T21:11:21.360,0,2,9,17803,1957,25,534,534.1985604006355,0.14502752203255956,-8.385495734018233
2026-05-27T21:11:21.889,0,3,9,17679,1957,59,542,545.0055290103958,0.14796146456692683,-8.29851378558409
2026-05-27T21:11:22.402,0,4,9,17555,1957,122,543,556.3379533857835,0.15103806107544468,-8.209135981892802
2026-05-27T21:11:22.918,0,5,9,17431,1957,187,552,582.4937923144308,0.1581390096509324,-8.009609853088598
2026-05-27T21:11:23.422,0,6,9,17307,1957,354,554,657.1428396143565,0.17840519371530014,-7.485925066355534
2026-05-27T21:11:23.925,0,7,9,17183,1957,347,563,661.7523284609455,0.17965660619525173,-7.455568086213434
2026-05-27T21:11:24.426,0,8,9,17059,1957,348,563,662.1724751299906,0.17977067020593748,-7.452811624734853
2026-05-27T21:11:24.932,0,9,9,16935,1957,490,584,762.6518405220397,0.20704942844011198,-6.839259640297415
2026-05-27T21:11:25.427,0,10,9,16811,1957,490,583,761.5219541008039,0.20674267990127806,-6.845698584852671
2026-05-27T21:11:25.956,0,11,9,16687,1957,511,581,773.7843575506595,0.2100717528683829,-6.776323407312617
2026-05-27T21:11:26.469,0,12,9,16563,1957,498,585,768.3834747593326,0.20860548787615416,-6.806742705835969
2026-05-27T21:11:26.990,0,13,9,16439,1957,509,583,773.9632072812614,0.21012030809703408,-6.7753197106736955
2026-05-27T21:11:27.500,0,14,9,16315,1957,498,587,769.8775803933185,0.20901111689467744,-6.798306139960469
2026-05-27T21:11:28.005,0,15,9,16191,1957,573,580,815.898066118714,0.22150504237902055,-6.546163829738293
2026-05-27T21:11:28.534,0,16,9,16067,1957,580,581,821.0830768095478,0.22291270108113312,-6.518651856592768
2026-05-27T21:11:29.051,0,17,9,15943,1957,638,598,874.8164257678055,0.23750056227657046,-6.243353578567029
2026-05-27T21:11:29.573,0,18,9,15819,1957,713,604,934.4396701795215,0.2536874486397381,-5.957010192636676
2026-05-27T21:11:30.071,0,19,9,15695,1957,825,633,1039.656354218496,0.28225232337697276,-5.493624744671374
2026-05-27T21:11:30.567,0,20,9,15571,1957,950,651,1151.4013831079394,0.31258955346448664,-5.0502553990780195
2026-05-27T21:11:31.075,0,21,9,15447,1957,1066,671,1259.4441106129123,0.34192165992305473,-4.660733868105826
2026-05-27T21:11:31.579,0,22,9,15323,1957,1068,675,1263.9738618665524,0.34315142474916477,-4.6451419359855874
2026-05-27T21:11:32.085,0,23,9,15199,1957,1132,676,1318.4936810767422,0.3579528017423693,-4.461742339543781
2026-05-27T21:11:32.589,0,24,9,15075,1957,1256,704,1439.9185562860905,0.3909179762488628,-4.079143582037654
2026-05-27T21:11:33.096,0,25,9,14951,1957,1321,717,1503.0322181990434,0.40805246269669526,-3.892839967264225
2026-05-27T21:11:33.619,0,26,9,14827,1957,1381,739,1566.5587711728704,0.42529904335792856,-3.7130559416074753
2026-05-27T21:11:34.141,0,27,9,14703,1957,1446,730,1620.0566265993,0.4398229713159755,-3.5672209181187826
2026-05-27T21:11:34.640,0,28,9,14579,1957,1446,741,1624.3375175602096,0.44098517401395104,-3.55576011330724
2026-05-27T21:11:35.163,0,29,9,14455,1957,1523,746,1696.2322066240943,0.46050358790562607,-3.367669817504227
2026-05-27T21:11:35.690,0,30,9,14331,1957,1596,759,1767.5507901987,0.47986559712358423,-3.188803847101208
2026-05-27T21:11:36.210,0,31,9,14207,1957,1623,762,1793.265641506194,0.486846823658086,-3.1260765912233013
2026-05-27T21:11:36.733,0,32,9,14083,1957,1681,778,1852.683482492576,0.5029779458316781,-2.984510571182006
2026-05-27T21:11:37.237,0,33,9,13959,1957,1757,783,1924.1369370130542,0.52237657064639,-2.82016310039206
2026-05-27T21:11:37.764,0,34,9,13835,1957,1806,802,1976.33179480546,0.5365467527651837,-2.703924291812026
2026-05-27T21:11:38.270,0,35,9,13711,1957,1796,803,1967.6282815117258,0.5341838692616769,-2.7230923049737528
2026-05-27T21:11:38.780,0,36,9,13588,1957,1867,805,2032.7439445093619,0.5518618713195109,-2.5816961073192237
2026-05-27T21:11:39.309,0,37,9,13464,1957,1872,818,2042.8662237407482,0.5546099301558145,-2.560123587515464
2026-05-27T21:11:39.820,0,38,9,13340,1957,1932,828,2101.6324489260614,0.5705641476502262,-2.4369552143964737
2026-05-27T21:11:40.318,0,39,9,13216,1957,1910,816,2077.3967830850424,0.5639844995150907,-2.4873283195206506
2026-05-27T21:11:40.824,0,40,9,13092,1957,1803,793,1969.4402451082046,0.5346757923215472,-2.719094783256261
2026-05-27T21:11:41.333,0,41,9,12968,1957,1734,791,1905.3261669325348,0.5172697066925523,-2.862829548047101
2026-05-27T21:11:41.836,0,42,9,12844,1957,1636,771,1809.1245403584405,0.4911522953931304,-3.0878382194350342
2026-05-27T21:11:42.332,0,43,9,12720,1957,1499,759,1680.4014191048568,0.4562057480087587,-3.408392470892707
2026-05-27T21:11:42.849,0,44,9,12596,1957,1374,720,1550.669733688986,0.42098538940116387,-3.7573297640319083
2026-05-27T21:11:43.370,0,45,9,12472,1957,1329,714,1508.4979233243998,0.40953632605622325,-3.8770757007922056
2026-05-27T21:11:43.876,0,46,9,12348,1957,1286,708,1468.202752289599,0.39859674433838305,-3.9946625285492274
2026-05-27T21:11:44.381,0,47,9,12224,1957,1262,699,1442.6207865471977,0.391651594397208,-4.071001011231617
2026-05-27T21:11:44.884,0,48,9,12100,1957,1149,672,1330.8025352163734,0.36129448542940906,-4.42138667177771
2026-05-27T21:11:45.388,0,49,9,11976,1957,1009,659,1205.103007646634,0.32716880191871084,-4.852281163715514
2026-05-27T21:11:45.895,0,50,9,11852,1957,939,649,1140.8807383542169,0.3097333438976302,-5.090120387786716
2026-05-27T21:11:46.403,0,51,9,11728,1957,824,637,1041.2211382740625,0.28267714060958504,-5.487093103945286
2026-05-27T21:11:46.916,0,52,9,11604,1957,688,612,920.9740211338262,0.2500317111323351,-6.020049069423129
2026-05-27T21:11:47.413,0,53,9,11480,1957,553,595,812.0497870652086,0.22046028783157076,-6.566696299098683
2026-05-27T21:11:47.942,0,54,9,11356,1957,440,585,731.4725235416255,0.19858467504027896,-7.020542694470972
2026-05-27T21:11:48.456,0,55,9,11232,1957,354,563,665.3217286583651,0.18062564898972513,-7.432205794722484
2026-05-27T21:11:48.968,0,56,9,11108,1957,361,554,661.6996734822278,0.17964231109666445,-7.455913663789052
2026-05-27T21:11:49.485,0,57,9,10984,1957,275,556,620.6597584135795,0.16850054167225983,-7.733986986805041
2026-05-27T21:11:50.009,0,58,9,10860,1957,91,545,552.8959768441263,0.15010361204144435,-8.236088569186661
2026-05-27T21:11:50.523,0,59,9,10736,1957,3,554,541.1959782945277,0.14692722422759427,-8.328977260860217
2026-05-27T21:11:51.032,0,60,9,10612,1957,19,533,532.9871846981092,0.1446986502807224,-8.395355198717589
